Class #,x1,x2
1,0.439492,0.469592
1,0.331913,0.402846
1,0.419759,0.552302
1,0.356611,0.591514
1,0.475493,0.466364
1,0.377678,0.560835
1,0.38055,0.400329
1,0.315822,0.488759
1,0.432828,0.551948
1,0.428499,0.316854
1,0.514235,0.51151
1,0.470392,0.589333
1,0.346211,0.554908
1,0.30713,0.613002
1,0.347304,0.427088
1,0.646909,0.359998
1,0.425662,0.393962
1,0.383206,0.493124
1,0.333345,0.466289
1,0.503949,0.646902
1,0.423417,0.585753
1,0.321195,0.438409
1,0.418409,0.440627
1,0.427234,0.467486
1,0.512555,0.389556
1,0.445285,0.484194
1,0.314048,0.595548
1,0.366586,0.556926
1,0.408741,0.493167
1,0.32997,0.680446
1,0.392644,0.670796
1,0.452693,0.783918
1,0.372275,0.38295
1,0.359664,0.453856
1,0.439971,0.435722
1,0.368504,0.424998
1,0.600282,0.534144
1,0.435162,0.558175
1,0.482192,0.485644
1,0.32191,0.419482
1,0.490392,0.450787
1,0.375053,0.49824
1,0.501093,0.467766
1,0.283279,0.560113
1,0.368566,0.649596
1,0.407782,0.350825
1,0.431374,0.53446
1,0.241766,0.552153
1,0.482192,0.338381
1,0.421241,0.518494
1,0.473339,0.699865
1,0.42714,0.463208
1,0.474204,0.481522
1,0.449213,0.29507
1,0.357366,0.485604
1,0.495441,0.284731
1,0.484789,0.498596
1,0.426622,0.580747
1,0.216421,0.626214
1,0.379288,0.393297
1,0.499272,0.387307
1,0.440238,0.480812
1,0.344834,0.603192
1,0.31281,0.444281
1,0.330773,0.580906
1,0.566537,0.402272
1,0.431004,0.308599
1,0.32804,0.586235
1,0.430556,0.440242
1,0.461012,0.62503
1,0.336957,0.441117
1,0.450761,0.525503
1,0.33653,0.599744
1,0.364593,0.450977
1,0.390914,0.452715
1,0.406877,0.626031
1,0.401202,0.436609
1,0.438719,0.415199
1,0.423305,0.502901
1,0.375936,0.44047
1,0.398417,0.458458
1,0.442048,0.483684
1,0.408009,0.409075
1,0.368627,0.637207
1,0.449574,0.375231
1,0.492129,0.670649
1,0.363901,0.416935
1,0.360454,0.416356
1,0.433945,0.48215
1,0.400672,0.479817
1,0.435086,0.623363
1,0.378349,0.500168
1,0.371541,0.58836
1,0.565492,0.461995
1,0.406929,0.420598
1,0.368096,0.447369
1,0.457865,0.524499
1,0.525036,0.461952
1,0.461548,0.529157
1,0.387222,0.432334
1,0.378348,0.532071
1,0.443983,0.456897
1,0.401373,0.483695
1,0.461834,0.498422
1,0.421739,0.626198
1,0.321185,0.421362
1,0.357732,0.60199
1,0.51182,0.703519
1,0.414154,0.489417
1,0.412847,0.567869
1,0.461394,0.454015
1,0.450826,0.369725
1,0.474048,0.449347
1,0.464753,0.364134
1,0.329123,0.363631
1,0.355965,0.278857
1,0.422875,0.514163
1,0.384649,0.474739
1,0.340632,0.477293
1,0.546774,0.494012
1,0.36075,0.319494
1,0.497208,0.626273
1,0.498905,0.373127
1,0.371688,0.428182
1,0.351243,0.466473
1,0.450874,0.366629
1,0.453302,0.485765
1,0.423267,0.468736
1,0.322455,0.473381
1,0.445477,0.423892
1,0.358152,0.58939
1,0.352094,0.44046
1,0.542791,0.626555
1,0.525676,0.614193
1,0.465654,0.476766
1,0.29424,0.512334
1,0.50294,0.390738
1,0.324914,0.533365
1,0.339741,0.390723
1,0.262412,0.501263
1,0.389732,0.55216
1,0.3155,0.39686
1,0.471591,0.612715
1,0.490172,0.47929
1,0.402408,0.556411
1,0.493652,0.642446
1,0.276152,0.596657
1,0.553822,0.423154
1,0.343367,0.541012
1,0.4906,0.480687
1,0.515611,0.403821
1,0.408801,0.463024
1,0.384472,0.543276
1,0.558005,0.611219
1,0.391925,0.442683
1,0.504561,0.617157
1,0.495032,0.398197
1,0.406411,0.535495
1,0.324897,0.49729
1,0.432971,0.494426
1,0.394692,0.49534
1,0.380889,0.540676
1,0.373864,0.471952
1,0.48916,0.408386
1,0.407496,0.48895
1,0.300652,0.599245
1,0.411811,0.506408
1,0.421274,0.379823
1,0.364878,0.663514
1,0.34652,0.44146
1,0.430371,0.562462
1,0.459838,0.50276
1,0.469401,0.525078
1,0.402863,0.466057
1,0.349049,0.393177
1,0.285849,0.495359
1,0.441395,0.460392
1,0.369398,0.529276
1,0.414208,0.475702
1,0.314671,0.495749
1,0.472963,0.391698
1,0.356876,0.395302
1,0.453523,0.475083
1,0.301584,0.767337
1,0.326624,0.511067
1,0.409158,0.369605
1,0.328897,0.550451
1,0.493634,0.382813
1,0.366429,0.504848
1,0.289583,0.545381
1,0.356762,0.490797
1,0.321979,0.356947
1,0.375183,0.517648
1,0.434276,0.533981
1,0.306754,0.481862
1,0.437099,0.415674
1,0.53955,0.516928
1,0.421513,0.55667
1,0.369297,0.26015
1,0.3904,0.477893
1,0.319543,0.58224
1,0.331538,0.411112
1,0.447874,0.368038
1,0.405053,0.567855
1,0.454032,0.434708
1,0.383621,0.551551
1,0.454282,0.665258
